5f963b,::1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1706695688,35ee88,404,request
35ee88,::1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1706695688,,404,request
0e5129,::1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1706695689,06ba58,404,request
06ba58,::1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1706695689,,404,request
6d4bad,127.0.0.1,GET,http://localhost:8000/compte/mes-commandes,1706695692,,200,request
1f093e,::1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1706695692,6c1046,404,request
6c1046,::1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1706695692,,404,request
085894,::1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1706695692,384570,404,request
384570,::1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1706695692,,404,request
eefb3e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=46&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D46,1706695713,,200,request
185e8b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=47&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D46,1706695717,,200,request
421258,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=updatePreparation&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=47&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D47,1706695718,,302,request
cee10a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=47&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D47,1706695718,,200,request
fa1655,127.0.0.1,GET,http://127.0.0.1:8000/,1706695892,,200,request
4d3ba4,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706695892,7c0655,404,request
7c0655,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706695892,,404,request
4f8b70,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706695893,4a1b54,404,request
4a1b54,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706695893,,404,request
2de2dc,127.0.0.1,GET,http://127.0.0.1:8000/compte,1706695895,,200,request
44afc1,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706695895,1f37d9,404,request
1f37d9,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706695895,,404,request
54f5d1,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706695895,71895f,404,request
71895f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706695895,,404,request
399204,127.0.0.1,GET,http://127.0.0.1:8000/compte/mes-commandes,1706695896,,200,request
f7d9aa,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706695896,ba255a,404,request
ba255a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706695896,,404,request
0faa24,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706695896,245ee4,404,request
245ee4,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706695896,,404,request
b4146c,127.0.0.1,GET,http://127.0.0.1:8000/compte/mes-commandes/31am2024-65ba1bf4c937f,1706695903,,200,request
087e28,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706695903,a63a78,404,request
a63a78,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706695903,,404,request
7932d4,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706695904,4ed7b0,404,request
4ed7b0,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706695904,,404,request
4c129a,127.0.0.1,GET,http://127.0.0.1:8000/compte/mes-commandes/31am2024-65ba1bf4c937f,1706695918,,200,request
d3d3c5,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706695918,d5bc01,404,request
d5bc01,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706695918,,404,request
db3b47,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706695918,ea1d15,404,request
ea1d15,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706695918,,404,request
4c2485,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=47&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D47,1706696112,0cc64e,500,request
0cc64e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=47&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D47,1706696112,,500,request
2e4bea,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=47&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D47,1706696119,f644cf,500,request
f644cf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=47&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D47,1706696119,,500,request
2b4f14,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=47&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D47,1706696208,,200,request
03b31d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=47&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D47,1706696211,,200,request
ddd5b7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=47&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D47,1706696253,,200,request
e2e8c4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=47&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D47,1706696760,,200,request
6875a6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1706697192,,200,request
a2f03c,127.0.0.1,GET,http://127.0.0.1:8000/,1706697424,a8d064,500,request
a8d064,127.0.0.1,GET,http://127.0.0.1:8000/,1706697424,,500,request
baadd3,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=10eaf9daca.SZ6RF-yyu_qy3R5vpewEGnCs0Z9YNEaxzjLujiseMak.AOneXqLY0JSFlFIK3atvXgHghtE9XAvBimeruElsSdE8ysJcu9ncvdSWKg&entityId=5&fieldName=isBest&newValue=true,1706697441,,200,request
58c068,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=764ae4c6c17d.61uo4jdONssM0n3dli1Tucs8fp6Gm9HNyaMyMSyHhts.oiznq3kkXaU7mzG47mo4_bpwKdDj85y9jfZ3B071_qOeD_upYCVRjGqZSQ&entityId=8&fieldName=isBest&newValue=true,1706697443,,200,request
87571b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706703172,317d2d,404,request
317d2d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706703172,,404,request
1479cb,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706703173,3c3725,404,request
3c3725,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706703173,,404,request
51119e,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1706703173,09a01a,500,request
09a01a,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1706703173,,500,request
732be9,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1706703383,ab2a87,500,request
ab2a87,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1706703383,,500,request
ce1948,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1706703532,,200,request
160254,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706703533,aa9e89,404,request
aa9e89,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706703533,,404,request
2cb991,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706703533,cb7524,404,request
cb7524,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706703533,,404,request
45f9e3,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1706703827,,200,request
cc5950,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706703827,0ca273,404,request
0ca273,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706703827,,404,request
693132,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706703827,67d985,404,request
67d985,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706703827,,404,request
2a873c,127.0.0.1,GET,http://127.0.0.1:8000/,1706703831,,200,request
788134,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706703831,a943df,404,request
a943df,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706703831,,404,request
a8c685,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706703831,6e29a2,404,request
6e29a2,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706703831,,404,request
9dfef1,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=12ae5c366e353e1cd330175df4144.HOOJfvHplDmhEHN8QCXtOo_myvAOvv-yF0x3sJeJPHc.VZTGN7-D_1eWWT8ZOGKGfv6qnb5r1rLCUxkyhvX7RA9pt9o1poLzfsdbRw&entityId=6&fieldName=isBest&newValue=true,1706703842,,302,request
3759b0,127.0.0.1,PATCH,http://127.0.0.1:8000/connexion,1706703842,,302,request
a07ae3,127.0.0.1,PATCH,http://127.0.0.1:8000/compte,1706703842,,200,request
249058,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=7942b5be47791978100.MuLGvBQICCXDr4CTklMgJosy3mjt_vgXye_D5FvlQGs.e5WJ9VpiY0v05sz26hRLYvp-iSaIlrVnjbqG0jmXOBNHtpX3Q2NvYqXktA&entityId=9&fieldName=isBest&newValue=true,1706703845,,302,request
7603c9,127.0.0.1,PATCH,http://127.0.0.1:8000/connexion,1706703845,,302,request
6e41bd,127.0.0.1,PATCH,http://127.0.0.1:8000/compte,1706703845,,200,request
2f33cd,127.0.0.1,GET,http://127.0.0.1:8000/,1706703849,,200,request
03210b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706703849,7c5ccc,404,request
7c5ccc,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706703849,,404,request
cb9cda,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706703850,4c6d0a,404,request
4c6d0a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706703850,,404,request
225dc3,127.0.0.1,GET,http://127.0.0.1:8000/,1706703851,,200,request
a53317,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706703851,4db38c,404,request
4db38c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706703851,,404,request
c1ee8d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706703852,908162,404,request
908162,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706703852,,404,request
d9ef55,127.0.0.1,GET,http://127.0.0.1:8000/,1706703852,,200,request
a87442,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706703852,faafb6,404,request
faafb6,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706703852,,404,request
30014f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706703853,c87795,404,request
c87795,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706703853,,404,request
0744dc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1706703855,,200,request
ae34bd,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=de39a59e8eddeb865bc069e2dde9b0cb.30s3cM7HsgtnSUTm-C-ea2Nk_IwxC72mMyynJ1oCQKY.jjoAG4uh6nIBDhC-wQLQGywjz9Rpc8SQXWnPCm9uM--9O0Y4-qHkPBAadA&entityId=6&fieldName=isBest&newValue=true,1706703860,,200,request
630d51,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=383628f5d610001df.0GN57sLBDffrMiub9peT6Jn89J1A-YreNVnx3-edfOg.gRJOhYenVY6NdX_Dz7rdmNa7x8UYgfPoWxyZ8tLxD6GyEwim9qdbwJxhGw&entityId=9&fieldName=isBest&newValue=true,1706703862,,200,request
e1989a,127.0.0.1,GET,http://127.0.0.1:8000/,1706703865,,200,request
3bc4ec,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706703865,b538e4,404,request
b538e4,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706703865,,404,request
215d34,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706703865,d86bd1,404,request
d86bd1,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706703865,,404,request
0d572b,127.0.0.1,GET,http://127.0.0.1:8000/,1706704166,,200,request
abe959,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704166,b5869f,404,request
b5869f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704166,,404,request
1b1dd6,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704167,a73a60,404,request
a73a60,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704167,,404,request
02622b,127.0.0.1,GET,http://127.0.0.1:8000/,1706704197,,200,request
dbdfe5,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704197,2de056,404,request
2de056,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704197,,404,request
a71119,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704198,0a74c6,404,request
0a74c6,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704198,,404,request
e91f1f,127.0.0.1,GET,http://127.0.0.1:8000/,1706704270,,200,request
18f328,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704270,40605a,404,request
40605a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704270,,404,request
4c32ae,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704271,713c05,404,request
713c05,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704271,,404,request
6f2cce,127.0.0.1,GET,http://127.0.0.1:8000/produit/le-bonnet-du-skieur,1706704624,,200,request
a0baf9,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704624,c7306b,404,request
c7306b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704624,,404,request
022aae,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704625,3a6704,404,request
3a6704,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704625,,404,request
d52385,127.0.0.1,GET,http://127.0.0.1:8000/produit/le-bonnet-du-skieur,1706704650,,200,request
58c474,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704650,6856f9,404,request
6856f9,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704650,,404,request
797a2b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704650,a47c13,404,request
a47c13,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704650,,404,request
223328,127.0.0.1,GET,http://127.0.0.1:8000/produit/le-bonnet-du-skieur,1706704716,,200,request
66d669,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704716,caf8ff,404,request
caf8ff,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704716,,404,request
724d78,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704716,0c5777,404,request
0c5777,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704716,,404,request
19b5c9,127.0.0.1,GET,http://127.0.0.1:8000/produit/le-bonnet-du-skieur,1706704725,,200,request
4e6791,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704725,0eaf7f,404,request
0eaf7f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704725,,404,request
4e547e,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704725,9f4c55,404,request
9f4c55,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704725,,404,request
663d48,127.0.0.1,GET,http://127.0.0.1:8000/produit/le-bonnet-du-skieur,1706704752,,200,request
5807a3,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704752,615aa2,404,request
615aa2,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704752,,404,request
7f80e2,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704753,e5307d,404,request
e5307d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704753,,404,request
eb58c0,127.0.0.1,GET,http://127.0.0.1:8000/produit/le-bonnet-du-skieur,1706704759,,200,request
ca7117,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704759,80044f,404,request
80044f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704759,,404,request
7f4ddf,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704759,5ddb25,404,request
5ddb25,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704759,,404,request
f31a2b,127.0.0.1,GET,http://127.0.0.1:8000/produit/le-bonnet-du-skieur,1706704865,,200,request
ba934c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704865,2e9e1f,404,request
2e9e1f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704865,,404,request
8be681,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704865,bf9d76,404,request
bf9d76,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704865,,404,request
3689cd,127.0.0.1,GET,http://127.0.0.1:8000/produit/le-bonnet-du-skieur,1706704867,,200,request
79b6ac,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704867,f03507,404,request
f03507,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704867,,404,request
1cc994,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704867,0ab575,404,request
0ab575,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704867,,404,request
0deba4,127.0.0.1,GET,http://127.0.0.1:8000/produit/le-bonnet-du-skieur,1706704936,,200,request
851015,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704936,34f92e,404,request
34f92e,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704936,,404,request
97b3c4,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704936,ea7ffc,404,request
ea7ffc,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704936,,404,request
8b7d5a,127.0.0.1,GET,http://127.0.0.1:8000/produit/le-bonnet-du-skieur,1706704969,,200,request
b5bc58,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704969,e09c19,404,request
e09c19,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704969,,404,request
16c2e3,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704969,43edd4,404,request
43edd4,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704969,,404,request
363dbd,127.0.0.1,GET,http://127.0.0.1:8000/produit/le-bonnet-du-skieur,1706704985,,200,request
b8295c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704985,cf38a5,404,request
cf38a5,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706704985,,404,request
060563,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704985,e647b2,404,request
e647b2,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706704985,,404,request
f80cdd,127.0.0.1,GET,http://127.0.0.1:8000/produit/le-bonnet-du-skieur,1706705123,,200,request
1fb00c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706705123,4c91ab,404,request
4c91ab,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706705123,,404,request
5d8d05,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706705124,8cc763,404,request
8cc763,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706705124,,404,request
f4c25e,127.0.0.1,GET,http://127.0.0.1:8000/produit/le-bonnet-du-skieur,1706705892,,200,request
982805,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706705893,13cf33,404,request
13cf33,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706705893,,404,request
8bc68e,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706705893,ac3eec,404,request
ac3eec,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706705893,,404,request
862c5e,127.0.0.1,GET,http://127.0.0.1:8000/,1706706014,,200,request
265318,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706706015,cfb9c2,404,request
cfb9c2,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706706015,,404,request
117263,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706706015,a5a664,404,request
a5a664,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706706015,,404,request
403a69,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1706706810,,200,request
1ccf74,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController,1706706828,,200,request
a61ee4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CHeaderCrudController,1706706829,,200,request
